bug_id,comment_id,creation_time,text
1938711,17273641,2024-12-23T07:00:18Z,"## Summary 3 failures in 3774 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1 * try: 2  ## Platform and build breakdown: * macosx1470-64: 1   * opt: 1 * macosx1470-64-shippable: 2   * opt: 2  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wr-dc1-p**|**wr-dc2-o**|**wr-dc3-c**|**wr-dc3-c-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1470-64/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |1| | |**macosx1470-64-shippable/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |2| | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2024-12-16&endday=2024-12-22&tree=all"
1938711,17278312,2024-12-30T06:41:49Z,"## Summary 4 failures in 900 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 3 * mozilla-central: 1  ## Platform and build breakdown: * macosx1470-64: 2   * debug: 2 * macosx1470-64-shippable: 2   * opt: 2  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**cf**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-cf**|**spi-nw-nofis**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wmfme-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1470-64/debug**| | | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | | | | | |1| | |**macosx1470-64-shippable/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2024-12-23&endday=2024-12-29&tree=all"
1938711,17283431,2025-01-06T06:36:53Z,"## Summary 4 failures in 1319 pushes (0.003 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1 * autoland: 3  ## Platform and build breakdown: * macosx1470-64: 4   * debug: 4  ## Table | |**no_variant**| |---|:-:| |**macosx1470-64/debug**|4|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2024-12-30&endday=2025-01-05&tree=all"
1938711,17294584,2025-01-13T07:05:02Z,"## Summary 3 failures in 3682 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1 * autoland: 1 * mozilla-beta: 1  ## Platform and build breakdown: * macosx1470-64: 2   * debug: 2 * macosx1470-64-shippable: 1   * opt: 1  ## Table | |**no_variant**| |---|:-:| |**macosx1470-64/debug**|2| |**macosx1470-64-shippable/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-01-06&endday=2025-01-12&tree=all"
1938711,17306007,2025-01-20T07:13:32Z,"## Summary 4 failures in 4508 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 2 * autoland: 2  ## Platform and build breakdown: * macosx1470-64: 4   * debug: 4  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**macosx1470-64/-/debug**|3|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-01-13&endday=2025-01-19&tree=all"
1938711,17316910,2025-01-27T07:02:01Z,"## Summary 7 failures in 4035 pushes (0.002 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-release: 1 * autoland: 4 * mozilla-central: 2  ## Platform and build breakdown: * macosx1015-64-qr: 1   * opt: 1 * macosx1470-64: 6   * debug: 4   * opt: 2  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**macosx1015-64-qr--/opt**|1| | |**macosx1470-64--/debug**|4| | |**macosx1470-64--/opt**|1|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-01-20&endday=2025-01-26&tree=all"
1938711,17328232,2025-02-03T06:58:27Z,"## Summary 5 failures in 4566 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 4 * mozilla-central: 1  ## Platform and build breakdown: * macosx1470-64: 5   * debug: 4   * opt: 1  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**macosx1470-64--/debug**|2|2| |**macosx1470-64--/opt**| |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-01-27&endday=2025-02-02&tree=all"
1938711,17339057,2025-02-10T06:04:25Z,"## Summary 4 failures in 4309 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 4  ## Platform and build breakdown: * android-em-7-0-x86_64-lite-qr: 1   * opt: 1 * macosx1470-64: 3   * debug: 3  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**android-em-7-0-x86_64-lite-qr--/opt**| |1| |**macosx1470-64--/debug**|3| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-02-03&endday=2025-02-09&tree=all"
1938711,17350946,2025-02-17T06:08:20Z,"## Summary 4 failures in 5022 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2 * mozilla-central: 2  ## Platform and build breakdown: * android-em-7-0-x86_64-qr: 1   * opt: 1 * macosx1470-64: 3   * debug: 3  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**android-em-7-0-x86_64-qr--/opt**| |1| |**macosx1470-64--/debug**|1|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-02-10&endday=2025-02-16&tree=all"
1938711,17362055,2025-02-24T06:09:10Z,"## Summary 2 failures in 4340 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2  ## Platform and build breakdown: * android-em-7-0-x86_64-qr: 1   * opt: 1 * macosx1470-64: 1   * debug: 1  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**android-em-7-0-x86_64-qr--/opt**| |1| |**macosx1470-64--/debug**|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-02-17&endday=2025-02-23&tree=all"
1938711,17373118,2025-03-03T06:07:55Z,"## Summary 5 failures in 4564 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 5  ## Platform and build breakdown: * android-em-7-0-x86_64-qr: 2   * opt: 2 * android-em-7-0-x86_64-lite-qr: 1   * opt: 1 * macosx1470-64: 2   * debug: 2  ## Table | |**no_variant**|**nofis**|**nofis-ship**|**xorig**| |---|:-:|:-:|:-:|:-:| |**android-em-7-0-x86_64-qr--/opt**| |1|1| | |**android-em-7-0-x86_64-lite-qr--/opt**| | | |1| |**macosx1470-64--/debug**|1| | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-02-24&endday=2025-03-02&tree=all"
1938711,17384568,2025-03-10T07:07:50Z,"## Summary 1 failures in 4009 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * macosx1470-64: 1   * debug: 1  ## Table | |**no_variant**| |---|:-:| |**macosx1470-64--/debug**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-03-03&endday=2025-03-09&tree=all"
1938711,17408449,2025-03-24T07:12:01Z,"## Summary 1 failures in 5035 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * macosx1470-64: 1   * debug: 1  ## Table | |**no_variant**| |---|:-:| |**macosx1470-64--/debug**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-03-17&endday=2025-03-23&tree=all"
1938711,17418362,2025-03-31T06:04:16Z,"## Repository breakdown: * autoland: 1 * mozilla-central: 2  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**android-em-7-0-x86_64-lite-qr--/opt**| |1| |**macosx1470-64--/debug**|1|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-03-24&endday=2025-03-30&tree=all"
1938711,17430317,2025-04-07T07:08:51Z,"3 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2 * try: 1  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**macosx1470-64--/opt**|1| | |**macosx1470-64--/debug**|1|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-03-31&endday=2025-04-06&tree=all"
1938711,17451003,2025-04-21T06:08:58Z,"3 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2 * mozilla-esr115: 1  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**android-em-7-0-x86_64-qr--/opt**| |1| |**macosx1015-64-qr--/debug**|1| | |**macosx1470-64--/debug**| |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-04-14&endday=2025-04-20&tree=all"
1938711,17461837,2025-04-28T06:05:34Z,"5 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 5  ## Table | |**xorig**| |---|:-:| |**android-em-7-0-x86_64-lite-qr--/opt**|3| |**android-em-7-0-x86_64-qr--/opt**|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-04-21&endday=2025-04-27&tree=all"
1938711,17472506,2025-05-05T06:03:47Z,"3 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2 * mozilla-central: 1  ## Table | |**xorig**| |---|:-:| |**android-em-7-0-x86_64-lite-qr--/opt**|2| |**android-em-7-0-x86_64-qr--/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-04-28&endday=2025-05-04&tree=all"
1938711,17487033,2025-05-12T18:41:14Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Table | |**debug**|**no_variant**|**opt**| |---|:-:|:-:|:-:| |**macosx1470-x86_64/debug**| |1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-05-05&endday=2025-05-11&tree=all"
1938711,17508595,2025-05-26T07:02:23Z,"3 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2 * try: 1  ## Table | |**debug**|**no_variant**|**opt**| |---|:-:|:-:|:-:| |**macosx1470-x86_64/debug**| |3| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-05-19&endday=2025-05-25&tree=all"
1938711,17518566,2025-06-02T07:17:38Z,"6 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 4 * try: 2  ## Table | |**debug**|**no_variant**|**opt**| |---|:-:|:-:|:-:| |**macosx1470-x86_64/debug**| |6| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-05-26&endday=2025-06-01&tree=all"
1938711,17528347,2025-06-09T06:48:36Z,"8 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 8  ## Table | |**debug**|**no_variant**|**nofis**|**opt**|**xorig**| |---|:-:|:-:|:-:|:-:|:-:| |**android-x86/debug**| | |2| | | |**android-x86/opt**| | |3| |1| |**macosx1470-x86_64/debug**| |1| | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-06-02&endday=2025-06-08&tree=all"
1938711,17540740,2025-06-16T20:24:49Z,"2 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1 * mozilla-central: 1  ## Table | |**no_variant**|**xorigin**| |---|:-:|:-:| |**macosx1470-x86_64/debug**|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-06-09&endday=2025-06-15&tree=all"
1938711,17549139,2025-06-23T06:53:05Z,"4 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 2 * autoland: 2  ## Table | |**no_variant**|**xorig**|**xorigin**| |---|:-:|:-:|:-:| |**macosx1470-x86_64/debug**|1|3| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-06-16&endday=2025-06-22&tree=all"
1938711,17559953,2025-06-30T07:35:14Z,"5 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2 * mozilla-esr140: 1 * mozilla-beta: 2  ## Table | |**no_variant**|**xorig**|**xorigin**| |---|:-:|:-:|:-:| |**macosx1470-x86_64/debug**|2|2| | |**macosx1470-x86_64/opt**|1| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-06-23&endday=2025-06-29&tree=all"
1938711,17587993,2025-07-21T12:01:09Z,"https://wiki.mozilla.org/Bug_Triage#Intermittent_Test_Failure_Cleanup For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#close_intermittents.py)."
1938711,17590263,2025-07-21T19:32:13Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Table | |**no_variant**|**xorigin**| |---|:-:|:-:| |**macosx1470-x86_64/opt**|1/20| |  * x/y indicates test failures and total runs; only x means number of runs is unknown.  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-07-14&endday=2025-07-20&tree=all"
1938711,17628360,2025-08-18T06:32:49Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Table | |**no_variant**|**xorig**|**xorigin**| |---|:-:|:-:|:-:| |**macosx1470-x86_64/debug**| |1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-08-11&endday=2025-08-17&tree=all"
1938711,17638384,2025-08-25T06:11:53Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**|**xorig**| |---|:-:|:-:| |**android-x86/opt**| |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-08-18&endday=2025-08-24&tree=all"
1938711,17670645,2025-09-15T06:46:16Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 1  ## Table | |**no_variant**|**xorigin**| |---|:-:|:-:| |**macosx1470-x86_64/debug**|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-09-08&endday=2025-09-14&tree=all"
1938711,17681207,2025-09-22T07:07:57Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 1  ## Table | |**no_variant**|**xorigin**| |---|:-:|:-:| |**macosx1470-x86_64/debug**|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-09-15&endday=2025-09-21&tree=all"
1938711,17703799,2025-10-06T06:57:20Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**|**xorig**|**xorigin**| |---|:-:|:-:|:-:| |**macosx1470-x86_64/debug**| |1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938711&startday=2025-09-29&endday=2025-10-05&tree=all"
1938704,17271448,2024-12-21T01:05:53Z,"**Filed by:** amarc [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487833567&repo=autoland **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/Uc8phu4LQhufIbM1sNs2xQ/runs/0/artifacts/public/logs/live_backing.log  --- ``` [task 2024-12-21T00:13:53.379Z] 00:13:53     INFO - TEST-START | docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js [task 2024-12-21T00:13:53.480Z] 00:13:53     INFO - GECKO(15637) | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /tmp/tmpbnllmme4.mozrunner/runtests_leaks_tab_pid22135.log [task 2024-12-21T00:13:53.500Z] 00:13:53     INFO - GECKO(15637) | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /tmp/tmpbnllmme4.mozrunner/runtests_leaks_tab_pid22139.log [task 2024-12-21T00:13:53.827Z] 00:13:53     INFO - TEST-INFO | started process screentopng [task 2024-12-21T00:13:54.015Z] 00:13:54     INFO - TEST-INFO | screentopng: exit 0 [task 2024-12-21T00:13:54.016Z] 00:13:54     INFO - Buffered messages logged at 00:13:53 [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - Entering setup bound  [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - Leaving setup bound  [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - Entering test bound  [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - waiting for the history menu to open [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - history menu opened [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - TEST-PASS | docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js | Has the expected number of contextMenu entries -  [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - Buffered messages finished [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - TEST-UNEXPECTED-FAIL | docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js | contextMenu node has the correct uri - Got ""https://example.com/browser/docshell/test/browser/file_replace_state_during_navigation.html#inject"", expected ""https://example.com/browser/docshell/test/browser/file_replace_state_during_navigation.html#1"" [task 2024-12-21T00:13:54.018Z] 00:13:54     INFO - Stack trace: [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochikit/content/browser-test.js:test_is:1627 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochitests/content/browser/docshell/test/browser/head.js:assertMenulist:232 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochitests/content/browser/docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js:null:28 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - resource://testing-common/BrowserTestUtils.sys.mjs:withNewTab:121 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochitests/content/browser/docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js:null:16 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochikit/content/browser-test.js:handleTask:1147 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochikit/content/browser-test.js:_runTaskBasedTest:1219 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochikit/content/browser-test.js:Tester_execTest:1360 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochikit/content/browser-test.js:nextTest/<:1136 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - chrome://mochikit/content/tests/SimpleTest/SimpleTest.js:SimpleTest.waitForFocus/<:1058 [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - TEST-PASS | docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js | contextMenu node has the correct uri -  [task 2024-12-21T00:13:54.019Z] 00:13:54     INFO - Leaving test bound  [task 2024-12-21T00:13:54.182Z] 00:13:54     INFO - GECKO(15637) | MEMORY STAT | vsize 12302MB | residentFast 765MB | heapAllocated 349MB [task 2024-12-21T00:13:54.182Z] 00:13:54     INFO - TEST-OK | docshell/test/browser/browser_replace_state_during_navigation_from_first_page.js | took 809ms [task 2024-12-21T00:13:54.193Z] 00:13:54     INFO - checking window state [task 2024-12-21T00:13:54.200Z] 00:13:54     INFO - TEST-START | docshell/test/browser/browser_search_notification.js ```"
1938704,17273089,2024-12-23T06:38:20Z,"## Summary 1 failures in 3774 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * linux1804-64-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wr-dc2-o**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-qr/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2024-12-16&endday=2024-12-22&tree=all"
1938704,17277954,2024-12-30T06:27:40Z,"## Summary 1 failures in 900 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * linux1804-64-shippable-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-cf**|**spi-nw-nofis**|**spi-nw-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wmfme-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-shippable-qr/opt**| | | | | | |1| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2024-12-23&endday=2024-12-29&tree=all"
1938704,17283153,2025-01-06T06:26:02Z,"## Summary 1 failures in 1319 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * linux1804-64-shippable-qr: 1   * opt: 1  ## Table | |**a11y-checks-swr**| |---|:-:| |**linux1804-64-shippable-qr/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2024-12-30&endday=2025-01-05&tree=all"
1938704,17294124,2025-01-13T06:44:59Z,"## Summary 3 failures in 3682 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1 * mozilla-release: 1 * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-shippable-qr: 3   * opt: 3  ## Table | |**spi-nw**|**swr**| |---|:-:|:-:| |**linux1804-64-shippable-qr/opt**|1|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-01-06&endday=2025-01-12&tree=all"
1938704,17305528,2025-01-20T06:52:07Z,"## Summary 1 failures in 4508 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * linux1804-64-qr: 1   * opt: 1  ## Table | |**spi-nw**| |---|:-:| |**linux1804-64-qr/-/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-01-13&endday=2025-01-19&tree=all"
1938704,17316315,2025-01-27T06:35:58Z,"## Summary 2 failures in 4035 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1 * try: 1  ## Platform and build breakdown: * linux1804-64-qr: 2   * opt: 2  ## Table | |**spi-nw**|**swr**| |---|:-:|:-:| |**linux1804-64-qr--/opt**|1|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-01-20&endday=2025-01-26&tree=all"
1938704,17327807,2025-02-03T06:40:32Z,"## Summary 2 failures in 4566 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1 * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-qr: 2   * opt: 2  ## Table | |**spi-nw**| |---|:-:| |**linux1804-64-qr--/opt**|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-01-27&endday=2025-02-02&tree=all"
